Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
398.449614234,292.957906278,607.767656844,1.0,0.0,577.192916267,2.0,0
968.44814039,166.789217118,795.362609671,1.0,1.0,978.993559524,3.0,2
372.057732273,108.008094059,836.273609399,1.0,0.0,693.965384006,4.0,7
494.531847133,38.4514115398,778.062443524,1.0,0.0,579.391888589,0.0,9
477.718908939,13.0980474704,467.575635994,1.0,1.0,879.829720971,3.0,2
423.73762486,230.308798621,775.730056919,1.0,0.0,617.316783369,0.0,4
443.423299733,99.3999818526,873.377352909,1.0,0.0,734.976974121,4.0,7
492.015023854,267.722043915,796.746887185,1.0,0.0,573.97916205,2.0,9
476.774900861,49.4620404185,735.397368134,1.0,0.0,635.602250738,1.0,3
619.142325439,114.673820705,656.021488387,1.0,0.0,692.967909453,2.0,0
416.241185097,164.98704661,665.787697605,1.0,0.0,684.125963672,0.0,9
809.415686993,90.6970790521,639.685716262,1.0,1.0,803.542221342,3.0,2
727.839348426,83.9090226645,706.038802164,1.0,1.0,815.03507308,3.0,2
423.650552806,66.7406452836,631.093662415,1.0,0.0,616.023275854,2.0,9
359.952934918,26.2392795044,590.761165691,1.0,0.0,562.997944981,0.0,9
795.525641181,163.258991531,699.716363811,1.0,0.0,842.084926778,2.0,4
681.685730915,406.109053342,575.188270112,0.0,0.0,729.406391148,7.0,1
442.392827224,99.3201427232,778.56657298,1.0,0.0,586.01685354,0.0,4
397.690416721,21.8350285637,602.163484416,1.0,0.0,501.061204458,4.0,9
438.923258237,165.011934907,698.727510774,1.0,0.0,597.001961164,1.0,3
635.831811841,63.5644715165,649.42601229,1.0,0.0,690.860140599,2.0,0
462.378587823,35.7115052311,616.765942247,1.0,0.0,686.070307714,1.0,9
401.460228163,221.184359115,595.679826035,1.0,0.0,571.677080489,2.0,9
396.954816034,49.9873841559,882.293461601,1.0,0.0,725.275530061,2.0,7
439.190478644,143.526359534,564.094922844,1.0,0.0,575.250120178,1.0,9
337.718910969,54.1668825794,594.188045626,1.0,0.0,617.611033636,4.0,9
408.52897317,53.4543816135,721.828026613,1.0,0.0,561.475739608,2.0,3
696.154304194,95.9692547205,610.024323273,1.0,1.0,312.68831715,6.0,5
534.543059381,160.560626067,763.023123855,1.0,0.0,546.609917665,0.0,9
491.891757046,267.065213595,658.634432925,1.0,0.0,640.782967825,2.0,9
372.467868937,147.54251221,605.910511809,1.0,0.0,588.347925895,0.0,9
589.185548236,219.068408702,723.603227618,1.0,0.0,678.162384532,7.0,7
590.167606239,52.6186034747,647.705350779,1.0,0.0,638.159680177,1.0,0
15.8645049585,362.404071275,892.951850818,0.0,0.0,286.857334783,4.0,1
392.929430378,323.186825,810.849873649,1.0,0.0,732.135767759,0.0,7
386.125250804,141.4517462,264.911928913,1.0,1.0,795.23255127,3.0,2
479.833044641,55.4607263348,724.206778027,1.0,0.0,609.167293424,2.0,3
653.716120531,-33.4929411928,564.967927291,0.0,1.0,739.054388595,4.0,6
460.680951869,99.0329909012,870.505962546,1.0,0.0,681.116861427,2.0,9
377.906325448,89.0353849175,820.631863111,1.0,0.0,713.550250371,1.0,7
783.251457411,231.260212756,714.710424887,1.0,1.0,859.306833073,6.0,2
422.699859065,68.7881356418,604.690121346,1.0,0.0,572.417860525,0.0,0
605.956899518,178.091698549,665.573674401,1.0,0.0,661.17490823,7.0,7
342.989973378,268.497215424,571.373430702,1.0,0.0,538.321125579,4.0,9
414.485017529,207.043394494,679.6750553,1.0,0.0,622.049623363,4.0,9
400.397823425,188.101908802,594.110621244,1.0,0.0,559.601864391,7.0,9
635.544875681,349.19892496,799.52249016,0.0,0.0,222.639465015,2.0,1
