,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
3,Blues,4.0,401.755874459,52952.4869697,Financial,133.91862482,No,395.407935536,Yes,Male,By_16:00,0.778608459746,0.845698333345,3.21868825238,4.67722523957,3.4272414376,0.746177749243,4040.0,48.2218501857,562.297359763,5078.67407489,65151.4824471,Yes,156347.435485,23.7128100351,633346.647735,39.3066871446,18078.1166984,60.0,30-45,3.0,837.907520861,5.0,Car,Industry_or_other,584.598207041,1.0,No,test
4,Blues,5.0,210.935360674,29798.2700859,Healthcare,70.3117868914,No,423.801917194,Yes,Female,By_16:00,0.278860982507,0.654061096953,3.45470827771,0.88653633371,1.98461376131,1.85817207443,9276.0,78.7408525357,577.028055801,5392.07528355,67056.617613,Yes,179608.065018,24.021408281,666951.762391,17.3784118844,5024.05916275,80.0,30-45,2.0,859.308497519,4.0,Motorcycle_or_truck,Services_or_Retail,595.206111157,1.0,No,test
11,Greys,7.0,808.982210676,174001.454815,Healthcare,269.660736892,No,645.260621995,No,Female,By_16:00,0.867988045327,0.676179493777,7.76161466027,9.23497212119,5.18342104042,9.07911336515,8909.0,64.7812126204,616.720424157,7686.04706826,76154.9185725,Yes,416361.270297,24.8338564093,762032.4609,10.7785643311,72996.5737581,80.0,30-45,2.0,964.093010593,3.0,Foot_or_bicycle,Industry_or_other,689.037133304,0.0,No,test
35,Pinks,3.0,304.432157457,90596.0608043,Military,101.477385819,No,892.770936827,No,Male,After_16:00,0.737957999343,0.292131955735,5.10946338763,5.5886827223,8.01863277098,3.47804443911,7758.0,70.8543197718,818.426308455,10564.5619852,99592.8716032,Yes,797039.945643,28.6081510842,1341369.56616,36.4258631365,10409.1372185,30.0,30-45,3.0,1237.63601044,17.0,Foot_or_bicycle,Student_or_Unemployed,823.550478292,0.0,Yes,test
36,Whites,4.0,382.164295635,63294.0954684,Military,127.388098545,No,496.860351879,Yes,Male,By_16:00,0.258519609459,0.837085790699,0.111116685439,0.193473964464,7.72735001519,0.584124764428,7574.0,56.2056454131,990.348753371,6949.30102553,102860.088415,Yes,246870.209269,31.469807012,1962748.40879,14.457328734,16365.1157495,30.0,45_and_up,3.0,1271.12082982,18.0,Car,Student_or_Unemployed,660.241833192,1.0,Yes,test
42,Greys,6.0,212.653697692,47260.6034574,Environment,70.8845658974,No,666.726287437,No,Male,By_16:00,0.587992817163,0.316026377724,3.00078527071,4.25227531465,2.69185909303,4.53989534173,9007.0,70.9801531397,615.141769093,7897.54641255,75899.0598157,Yes,444523.942359,24.8020517114,758143.056339,74.0669148276,5105.50624836,90.0,30-45,1.0,954.069164446,3.0,Foot_or_bicycle,Industry_or_other,667.537887038,1.0,No,test
49,Oranges,3.0,21.8778538427,3036.62454596,Financial,7.29261794758,No,416.397042569,Yes,Female,By_16:00,0.800656298641,0.491130491951,1.8829031405,2.30567153543,2.45747317327,3.61683994066,7823.0,73.2882350218,583.172451405,5330.3153285,71568.1911556,Yes,173386.49706,24.148963775,681382.076038,82.8440360492,70.4748944769,60.0,45_and_up,4.0,954.22633051,5.0,Foot_or_bicycle,Student_or_Unemployed,775.462839977,0.0,No,test
54,Reds,7.0,213.691186611,43558.0394496,Social,71.2303955369,No,611.509161521,No,Male,After_16:00,0.543574558338,0.220626191003,1.18555776309,7.19811199,7.9767992557,6.81004437851,8246.0,76.6949247103,648.955703065,7413.00302134,78624.959965,Yes,373943.454624,25.4746089875,843617.772503,81.6511075012,5154.99964388,70.0,30-45,4.0,999.838178779,1.0,Foot_or_bicycle,Public_Sector,709.254259737,0.0,No,test
60,Blues,8.0,186.990894932,27219.5666989,Social,62.3302983107,No,436.698803577,Yes,Female,By_16:00,0.886669522384,0.237022573594,2.33703030972,3.5466894228,5.0543021108,7.04940149095,6541.0,9.15677151643,582.252840124,5531.49371602,68291.6152937,Yes,190705.845046,24.1299158748,679104.634487,93.3693965431,3957.39638581,70.0,30-45,3.0,878.295445664,14.0,Public_or_other,Public_Sector,621.196018389,0.0,No,test
65,Yellows,3.0,357.255216307,41313.9586423,Social,119.085072102,No,346.92810705,Yes,Female,After_16:00,0.748026648536,0.349351016339,4.70767468214,4.62571030483,2.02951054787,2.27175064152,8142.0,42.4830356613,574.252375034,4617.78582057,64950.0419914,Yes,120359.111461,23.9635634878,660458.598754,26.4043961186,14310.3394697,70.0,45_and_up,3.0,836.565038862,12.0,Foot_or_bicycle,Services_or_Retail,570.090181252,0.0,No,test
71,Yellows,7.0,886.091248491,113442.572461,Social,295.363749497,No,384.077506649,Yes,Female,By_16:00,0.932480165735,0.312087332364,5.45832212316,7.76674146997,5.07375857327,0.241288202815,9034.0,81.8998070201,597.345895968,5035.46685842,67152.9463453,Yes,147515.531113,24.4406607105,714596.401456,73.519084719,87545.1082665,70.0,Below_30,4.0,855.061601707,18.0,Motorcycle_or_truck,Services_or_Retail,558.085089342,1.0,No,test
73,Greys,7.0,148.386121256,23582.2594169,Environment,49.4620404185,No,476.774900861,Yes,Female,By_16:00,0.325344216311,0.114354161313,9.06030435115,5.83859230857,9.24578771461,6.04333600495,5162.0,29.0150586981,635.602250738,6038.95351009,75867.4928408,Yes,227314.306091,25.2111533004,809202.614555,71.722738957,2505.95548278,90.0,30-45,1.0,987.418199817,13.0,Foot_or_bicycle,Student_or_Unemployed,735.397368134,2.0,No,test
78,Whites,8.0,127.991319007,675.805598051,Military,42.6637730024,No,15.8402679954,Yes,Female,After_16:00,0.548977249302,0.241744966712,3.09414149495,7.13412170531,9.0235018055,6.2894892646,6727.0,35.1109907264,874.966808012,1908.33629598,80593.5623727,Yes,250.914090165,29.5798378632,1531608.66761,60.6475604931,1872.8612998,30.0,Below_30,1.0,1013.55270131,15.0,Motorcycle_or_truck,Public_Sector,448.997094601,2.0,Yes,test
87,Yellows,6.0,604.742960792,109704.698583,Environment,201.580986931,No,544.221457851,No,Female,After_16:00,0.986453655409,0.29878852563,7.88427912863,9.39117643517,2.46582282241,9.06880735653,8499.0,19.0800550161,551.859263828,6545.93310617,71427.9628711,Yes,296176.995186,23.4916849934,610435.318081,26.0599957779,40846.4752789,90.0,30-45,3.0,942.996721957,20.0,Public_or_other,Industry_or_other,783.802477452,2.0,No,test
89,Blues,5.0,33.157986906,6256.37524575,Social,11.052662302,No,566.051424968,No,Female,By_16:00,0.39758283738,0.242774941958,0.23961312836,8.3176094899,5.57072330266,2.1931629139,4747.0,8.80857442971,627.032259495,6914.57876867,74622.7346209,Yes,320414.215709,25.0406122029,787560.059434,78.1454169657,143.214006264,70.0,30-45,0.0,943.483733366,9.0,Foot_or_bicycle,Student_or_Unemployed,645.099114647,0.0,No,test
92,Oranges,9.0,480.11603653,128767.284765,Environment,160.038678843,No,804.601023302,No,Male,After_16:00,0.841469443869,0.891359931091,2.94330837205,3.70484111132,2.8352128691,8.23536327342,4950.0,23.2148884796,844.941053606,9735.89234024,97201.7913896,Yes,647382.806699,29.067869781,1429357.90349,78.3896652516,25782.4174048,90.0,Below_30,4.0,,15.0,Public_or_other,Student_or_Unemployed,692.534335002,0.0,No,test
95,Yellows,1.0,459.614468274,70375.9925435,Social,153.204822758,No,459.358858791,Yes,Male,By_16:00,0.416070454288,0.203730463982,6.06050760951,7.1103419154,4.39360446762,3.02392701386,7535.0,56.9046441931,609.114469388,5811.81752669,76806.8392482,Yes,211010.56115,24.6802445164,743391.475151,31.2379946699,23634.9225391,70.0,45_and_up,0.0,1034.76023654,12.0,Motorcycle_or_truck,Industry_or_other,881.242656422,0.0,No,test
97,Blues,4.0,740.011045913,149275.448366,Financial,246.670348638,No,605.161703427,No,Female,By_16:00,0.815631179139,0.922811523778,0.175959758926,6.81628796738,1.22349142795,5.32424319768,7963.0,8.16653775983,644.799128072,7341.21529041,77032.8730025,Yes,366220.687294,25.3928952282,832806.175167,9.39771006815,61102.9312456,60.0,45_and_up,4.0,970.426555141,12.0,Car,Hightech,659.182339067,1.0,No,test
98,Oranges,10.0,919.192855789,131009.615736,Social,306.397618596,No,427.580398099,Yes,Male,After_16:00,0.830737421289,0.422173677012,6.6025818279,8.17931690486,7.83674595878,6.00073625566,8201.0,76.1728335638,573.724880709,5423.2537424,71072.453054,Yes,182824.996838,23.9525547846,659536.562054,42.0488423901,94195.8983001,70.0,Below_30,1.0,948.3625157,14.0,Car,Public_Sector,778.504166504,0.0,No,test
106,Blues,6.0,133.663803186,18078.2386885,Environment,44.5546010622,No,405.754697775,Yes,Female,After_16:00,0.423620471964,0.452246889938,6.97686989326,6.26215887023,1.93549313117,5.54311356973,7445.0,24.5031243656,588.564922665,5234.67682308,68003.3555955,Yes,164636.874766,24.2603570185,693842.67073,56.117743277,2039.66707687,90.0,45_and_up,2.0,875.073724526,1.0,Foot_or_bicycle,Public_Sector,609.579648701,2.0,No,test
107,Oranges,3.0,143.016969058,20611.9269512,Social,47.6723230192,No,432.366741241,Yes,Male,By_16:00,0.847580684582,0.585804973496,5.50619147019,0.188242448494,4.31489473674,8.3177001169,8827.0,63.2050054614,542.967927225,5409.60326686,67270.2503723,Yes,186940.998932,23.301672198,590787.340714,88.4477917338,2330.32270507,70.0,Below_30,2.0,890.224799784,4.0,Motorcycle_or_truck,Industry_or_other,716.633982315,0.0,No,test
112,Reds,9.0,144.318848632,17782.552306,Social,48.1062828772,No,369.651347858,Yes,Female,By_16:00,0.892559530679,0.559516340261,2.45258364594,9.38107317081,4.33749225456,7.86173509201,7808.0,78.9710120531,712.797583945,5122.10864647,83613.7856916,Yes,136642.118973,26.6982693062,1017423.30818,42.8481877549,2372.32073514,70.0,Below_30,2.0,1119.91570082,16.0,Motorcycle_or_truck,Hightech,882.865480975,2.0,No,test
119,Purples,8.0,26.6893681784,2718.75124313,Financial,8.89645605946,Yes,305.599356076,Yes,Female,By_16:00,0.210336919874,0.483048767084,0.144372184295,8.66967386799,0.0474128546193,2.7229879587,4259.0,16.252245917,531.837780432,4119.66912163,59816.7713256,No,93390.9664343,23.0616083661,566543.429607,7.68160361331,98.0433864773,60.0,45_and_up,1.0,771.704369251,16.0,Motorcycle_or_truck,Industry_or_other,524.980862511,0.0,Yes,test
122,Reds,4.0,275.872366023,53131.3363649,Education,91.9574553411,No,577.781716207,No,Male,By_16:00,0.886372373439,0.767731255852,3.20916799596,3.61745313741,5.48195411451,5.28501652647,7755.0,76.5546983341,668.084180737,7113.98552354,79584.9340799,Yes,333831.711583,25.8473244406,893970.114229,1.38736085501,8558.13104814,100.0,30-45,2.0,1013.74763962,15.0,Public_or_other,Services_or_Retail,709.387410669,0.0,No,test
124,Yellows,2.0,959.50037517,118801.569805,Financial,319.83345839,No,371.448223093,Yes,Female,By_16:00,0.202423053794,0.614788184874,8.60532534774,1.75891816383,7.00530397939,6.43809480825,6101.0,32.102762931,611.639247119,4937.76072517,69242.3837477,Yes,137973.782439,24.7313413934,749195.134332,96.8775317306,102623.274564,60.0,30-45,1.0,,11.0,Motorcycle_or_truck,Student_or_Unemployed,608.548877634,0.0,No,test
128,Oranges,4.0,774.98485863,112170.297745,Healthcare,258.32828621,No,434.216087563,Yes,Male,After_16:00,0.810104014585,0.66409124434,2.49666067073,9.70497103408,9.73394627683,0.847737430595,6809.0,17.5956380088,557.238607946,5456.63809152,69731.9080208,Yes,188543.610698,23.6059019727,622246.606977,63.1454230519,67001.8317424,80.0,45_and_up,3.0,931.265614529,9.0,Car,Hightech,772.658517242,0.0,No,test
130,Reds,9.0,272.067975476,36138.9013621,Social,90.6893251586,No,398.491236966,Yes,Female,By_16:00,0.12285565515,0.242085469887,9.322358137,6.60912364721,0.0139581598341,3.29866805347,5444.0,56.5657987725,704.827727925,5394.56782551,82982.2231303,Yes,158795.265939,26.5485918256,994834.554377,2.00007495005,8325.24302289,70.0,45_and_up,1.0,1105.0995977,3.0,Public_or_other,Hightech,861.811037737,0.0,No,test
137,Blues,,920.773165036,179685.752022,Healthcare,306.924388345,No,585.439798352,No,Female,After_16:00,0.0108349283691,0.588182386709,4.15588553762,9.87130974187,0.453554058913,9.62122670375,9954.0,81.5443732776,655.141610591,,78019.8804345,Yes,342739.757495,25.5957342264,859697.198567,61.5888338769,94519.5045496,80.0,30-45,3.0,988.52088622,8.0,Motorcycle_or_truck,Industry_or_other,680.698913706,0.0,No,test
141,Oranges,7.0,621.182559664,97143.7890656,Social,207.060853221,No,469.155746025,Yes,Male,After_16:00,0.461687986506,0.0915577961132,6.13519445527,4.94937006384,1.2125515868,0.494165504351,8655.0,97.6606050506,598.295634091,5888.14872843,74055.7436905,Yes,220107.114028,24.4600824629,717186.506652,12.8464197973,43091.25779,70.0,30-45,1.0,981.391325302,7.0,Car,Industry_or_other,792.019360034,0.0,No,test
146,Yellows,9.0,538.733588989,63619.1515026,Financial,179.577862996,No,354.270567881,Yes,Male,After_16:00,0.152149976231,0.375989896245,2.10566551192,5.35511431983,3.88543886598,0.385305692907,3923.0,84.9568717415,609.846686937,4762.39905268,68142.7088509,Yes,125507.635267,24.6950741432,744769.902148,70.1135748532,32437.7867414,60.0,Below_30,1.0,874.123297683,13.0,Car,Public_Sector,579.668445303,1.0,No,test
148,Greys,3.0,429.875470377,65657.839157,Financial,143.291823459,No,458.21064714,Yes,Male,After_16:00,0.761187893106,0.744015423814,3.07041355409,2.74816175457,4.00379915256,6.96717162617,3987.0,8.15320573747,608.329577743,5798.76562689,73600.9449306,Yes,209956.997153,24.6643381777,741343.395643,99.5027858298,20685.8384937,60.0,Below_30,2.0,966.0350262,5.0,Motorcycle_or_truck,Public_Sector,745.434683035,0.0,No,test
149,Greys,1.0,495.035804721,72427.5761174,Environment,165.011934907,No,438.923258237,Yes,Male,By_16:00,,0.971734557766,4.43207558943,5.08510306245,9.8330561514,2.64931063866,7319.0,92.4387706909,597.001961164,5583.2365047,71292.5850309,Yes,192653.626621,24.4336235783,713970.334036,44.6304696146,27403.9505967,90.0,Below_30,1.0,930.557846258,12.0,Public_or_other,Public_Sector,698.727510774,0.0,No,test
155,Yellows,3.0,624.65709776,85135.8997879,Social,208.219032587,No,408.87664653,Yes,Female,After_16:00,0.838761501247,0.828977239085,9.99549948145,6.14915643353,2.7947420394,8.41775342822,6404.0,7.8467565123,541.060770765,5170.88800683,63626.6578213,Yes,167180.112078,23.2607130322,586494.604715,81.8185637472,43573.384564,70.0,45_and_up,2.0,818.948731582,5.0,Car,Industry_or_other,582.21274648,1.0,No,test
169,Yellows,1.0,107.134515693,16512.2353578,Environment,35.7115052311,No,462.378587823,Yes,Female,By_16:00,0.938636801438,0.427537811222,2.73552701343,8.18956148578,4.16699832305,4.98527106829,4369.0,94.3313925527,686.070307714,5995.92649366,76931.6772818,Yes,213793.958477,26.1929438535,942474.078785,11.8463120889,1321.0231111,90.0,30-45,1.0,972.084106849,8.0,Car,Industry_or_other,616.765942247,0.0,No,test
176,Whites,5.0,195.312339474,24896.3722105,Military,65.1041131579,No,382.408591453,Yes,Male,After_16:00,0.243443927495,0.805167025654,5.08177652024,7.82019118313,1.86898770276,9.20678221621,5363.0,78.9425347233,523.368391958,4870.82269845,63890.4384908,Yes,146236.330817,22.877246162,548896.139518,77.2989830235,4313.64966323,30.0,Below_30,5.0,846.664174504,15.0,Foot_or_bicycle,Student_or_Unemployed,674.783525193,1.0,Yes,test
180,Greys,9.0,926.556578794,187672.454708,Financial,308.852192931,No,607.644883225,No,Male,After_16:00,0.371055946453,0.966387439286,7.20675484277,7.25148054538,0.118010847364,4.90801053587,6202.0,69.6483532665,580.233574614,7236.91598148,70848.6814346,Yes,369232.304109,24.0880379984,674572.691992,33.1410724903,95708.5292714,60.0,Below_30,3.0,889.497150054,20.0,Motorcycle_or_truck,Hightech,613.044889158,0.0,No,test
183,Yellows,5.0,757.131763284,138465.368271,Healthcare,252.377254428,No,548.64440373,No,Female,By_16:00,0.412294471171,0.314474604791,5.35916127265,9.76598079316,6.08918755548,2.80543420929,8706.0,26.6435895348,662.518476292,6811.48098989,81856.9484043,Yes,301010.681745,25.7394342652,879269.173148,39.8752432317,63956.6558071,80.0,Below_30,3.0,1075.66401333,19.0,Foot_or_bicycle,Student_or_Unemployed,849.065888588,0.0,No,test
186,Pinks,6.0,287.907764162,66809.409744,Other,95.9692547205,No,696.154304194,No,Male,After_16:00,0.442287937738,0.524605347775,5.81137715839,1.28594465787,,9.32916784193,7037.0,14.9031325243,312.68831715,7586.91967624,50880.2479786,Yes,484630.815248,17.6829951408,196864.145992,27.1610335447,9316.06710633,50.0,30-45,2.0,656.047077491,15.0,Public_or_other,Hightech,610.024323273,1.0,Yes,test
