,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
7,Greys,4.0,658.35475899,148173.767645,Financial,219.45158633,No,675.200257711,No,Female,By_16:00,0.975477055414,0.0666261599399,0.334809832275,4.53470560024,5.81574548502,0.664622657932,5166.0,50.7949577412,614.771717398,7981.54601191,75803.3042834,Yes,455895.388013,24.7945904866,757232.127654,32.6458658325,48388.4503291,60.0,Below_30,0.0,950.013756439,10.0,Foot_or_bicycle,Industry_or_other,658.39837002,5.0,No,validation
13,Whites,3.0,814.449505702,202704.176961,Foreign_Affairs,271.483168567,No,746.654674876,No,Female,After_16:00,0.251974375686,0.634771074634,8.15493672621,1.998651959,4.37455391977,1.33414563257,7522.0,24.2557555204,856.314447748,9179.17564426,102411.050773,Yes,557493.203515,29.2628509846,1468227.81567,77.7366078692,73984.5939839,40.0,45_and_up,3.0,1306.49554612,7.0,Public_or_other,Industry_or_other,922.294151314,0.0,Yes,validation
21,Blues,9.0,301.074110435,42616.9391655,Financial,100.358036812,No,424.648991944,Yes,Male,After_16:00,0.262529863277,0.983072731877,8.67245527916,5.99364289315,1.92358133849,8.63657424925,4926.0,58.380750427,581.71564508,5409.9212096,67813.8809257,Yes,180326.766359,24.1187819983,677832.0323,,10182.0935895,60.0,45_and_up,4.0,871.608902728,2.0,Foot_or_bicycle,Public_Sector,611.199845924,0.0,No,validation
25,Browns,4.0,2181.96898648,178741.490211,Financial,727.322995493,Yes,245.752562917,Yes,Female,By_16:00,0.0695145411883,0.107804949628,2.5878426549,7.32938265195,1.84377499623,7.17967757257,9619.0,36.7771384539,502.97439475,3463.47441867,47189.1358979,No,60394.3221804,22.4270906439,506342.818318,26.5384794679,529736.062768,60.0,Below_30,,537.543314789,18.0,Motorcycle_or_truck,Services_or_Retail,120.582206445,0.0,No,validation
26,Greens,4.0,500.367651353,161526.707155,Foreign_Affairs,166.789217118,No,968.44814039,No,Female,By_16:00,0.959515200695,0.0569906434976,9.05070068082,6.65615546983,2.89454304846,2.76146339718,9954.0,41.4778755046,978.993559524,11642.468523,113076.443171,Yes,937891.800626,31.2888727749,1918630.58993,21.1092375685,27995.4321639,40.0,30-45,3.0,1375.62032245,2.0,Public_or_other,Public_Sector,795.362609671,0.0,Yes,validation
27,Greys,6.0,777.950459773,119139.708115,Financial,259.316819924,No,459.436870117,Yes,Female,By_16:00,0.47211828595,0.936333028832,5.65423525404,6.76038086647,9.95511623798,3.8269722485,8533.0,73.6135471845,604.157389274,5802.68347972,73122.5062215,Yes,211082.237623,24.5796132857,731219.97752,9.93680434767,67514.5299156,60.0,Below_30,2.0,958.804647959,1.0,Car,Industry_or_other,738.238621202,0.0,No,validation
29,Yellows,7.0,372.009126715,58456.3949597,Financial,124.003042238,No,471.410974317,Yes,Female,By_16:00,0.799927541288,0.333653789712,7.07879074384,6.68106471188,4.19537367299,9.79867949383,5846.0,56.6359683638,673.240848059,6060.59143928,81792.646973,Yes,222228.306706,25.9468851321,907853.95051,33.362815436,15510.7575266,60.0,Below_30,1.0,1086.08813383,7.0,Motorcycle_or_truck,Industry_or_other,866.060546299,2.0,No,validation
34,Yellows,10.0,115.354234619,19015.4475737,Education,38.4514115398,No,494.531847133,Yes,Female,By_16:00,0.642387102591,,3.82826813729,8.58187353937,4.01271997718,2.82023098553,6958.0,87.272142875,579.391888589,6104.10224851,72653.8286894,Yes,244561.747829,24.0705606206,672672.515416,28.4118987387,1526.96246094,100.0,45_and_up,2.0,959.937106205,1.0,Foot_or_bicycle,Industry_or_other,778.062443524,3.0,No,validation
38,Whites,2.0,122.868566985,37286.7722127,Military,40.9561889951,No,910.406293347,No,Male,By_16:00,0.0861844702158,0.779476522468,0.262267130893,8.93502625171,0.405478815082,3.36600270122,8166.0,43.7373802299,983.972726652,11072.0083868,116720.111892,Yes,828839.618967,31.3683395584,1938304.42453,47.3296804819,1728.365606,30.0,30-45,1.0,1466.29840446,18.0,Public_or_other,Hightech,979.364642285,0.0,Yes,validation
39,Greens,2.0,39.2941424113,6257.1849468,Foreign_Affairs,13.0980474704,No,477.718908939,Yes,Female,After_16:00,0.535064002266,0.0765039240941,1.81858245283,7.17346463585,4.60227598203,8.30049640732,6151.0,31.4774603816,879.829720971,6536.84853133,89261.8387575,Yes,228215.355958,29.6619237571,1549155.97035,35.7341486262,194.656895008,40.0,Below_30,4.0,1073.40645777,13.0,Car,Industry_or_other,467.575635994,0.0,Yes,validation
44,Reds,2.0,39.2603186772,5122.28605209,Financial,13.0867728924,No,391.409409654,Yes,Female,By_16:00,0.973179291934,0.418946211692,2.47572530759,3.12559964135,0.505442400463,4.59140022984,9122.0,24.4517173152,705.347324549,5324.78874564,83204.6170015,Yes,153201.325966,26.558375789,996306.013346,99.1901418194,194.350397629,60.0,30-45,2.0,1111.40725205,6.0,Motorcycle_or_truck,Student_or_Unemployed,874.907437973,3.0,No,validation
48,Greys,10.0,490.608512754,97489.9275648,Education,163.536170918,No,596.136787462,No,Male,By_16:00,0.573845932493,0.56100407755,3.96158545744,0.174180355389,3.7487021368,3.52720203809,4993.0,71.5277636657,578.221847955,7117.81157053,71013.4874186,Yes,355379.069365,24.0462439469,669922.861353,5.91175288428,26917.6153694,100.0,30-45,2.0,897.870172239,18.0,Car,Student_or_Unemployed,635.713660666,1.0,No,validation
50,Whites,3.0,197.28697163,62038.6156757,Military,65.7623238768,No,943.376268027,No,Female,By_16:00,0.0188357844017,0.49334397912,4.36535487883,7.24662298337,3.85932622477,1.52361118933,7934.0,11.1500313273,967.50179092,11368.7662621,116124.460082,Yes,889958.783077,31.1046908186,1874059.19497,64.1356346663,4400.44556555,30.0,30-45,1.0,1458.28315715,17.0,Foot_or_bicycle,Industry_or_other,986.387837029,0.0,Yes,validation
56,Yellows,7.0,202.781951146,40802.0902018,Healthcare,67.5939837154,No,603.634938481,No,Male,After_16:00,0.474422142375,0.740491598379,3.6135847494,8.02248816006,5.19239976769,5.47931219451,9636.0,43.8334574457,622.831844698,7282.01307421,79711.7746836,Yes,364375.138955,24.9565992214,777305.841224,24.4805613998,4646.54061823,80.0,30-45,1.0,1047.50852698,15.0,Car,Services_or_Retail,853.192745807,0.0,No,validation
59,Yellows,4.0,525.358696663,73783.3304793,Financial,175.119565554,No,421.331164485,Yes,Male,After_16:00,0.40457364358,0.291710714577,6.146959092,6.43160971813,0.442160533275,6.83783959597,5112.0,10.8659318183,570.199790531,5353.71122592,65600.3365473,Yes,177519.950167,23.8788565583,651244.399646,30.3388272179,30851.9818055,60.0,30-45,2.0,834.046047679,10.0,Foot_or_bicycle,Services_or_Retail,557.466239506,2.0,No,validation
61,Oranges,4.0,690.926395864,97590.5033123,Education,230.308798621,No,423.73762486,Yes,Female,After_16:00,0.838908631587,0.696699241176,3.93651512917,4.45351521717,8.67571588838,2.83890189603,3234.0,3.51288120728,617.316783369,5472.00981534,74430.6736013,Yes,179553.574722,24.8458604876,763369.489739,5.67801117431,53282.4515211,100.0,45_and_up,0.0,985.823895977,15.0,Public_or_other,Student_or_Unemployed,775.730056919,2.0,No,validation
70,Yellows,7.0,322.458974722,37560.1927682,Healthcare,107.486324907,No,349.441594552,Yes,Male,After_16:00,0.353109777439,0.777021965478,0.97074706573,5.59651483549,6.94857701659,3.2107636123,9505.0,69.3139910465,598.936070429,4692.28808638,67509.076347,Yes,122109.428003,24.4731704205,718401.912933,,11670.796367,80.0,30-45,2.0,870.805831653,20.0,Motorcycle_or_truck,Industry_or_other,593.638417625,0.0,No,validation
